datum,t_au,x_au,strom_ht,strom_nt,waerme,kaelte,wasser,wrg,t_raum,f_raum
36695.541666666664,24.2,10.7,0.0,9.708404391151156,11.872290498826004,50.95906440581795,0.0,0.0,21.202372247054566,8.995189455926976
36695.583333333336,24.5,10.5,0.0,9.708404391151156,9.703574353271195,47.814508102884616,0.0,0.0,21.261058003256633,8.994881304251921
36695.625,24.2,10.5,0.0,9.708404391151156,10.196578128836293,47.01632623959386,0.0,0.0,21.237860581411805,8.994937250387125
36695.666666666664,25.9,9.8,0.0,9.708404391151156,0.0,34.97297050566743,0.0,0.0,21.852016788663494,8.990670484715908
36695.708333333336,25.7,10.7,0.0,9.708404391151156,9.18378497138649,54.637860223221075,0.0,0.0,21.318958834366523,9.00398215271773
36695.75,24.0,10.2,0.0,9.708404391151156,7.776081190865522,40.26549492638533,0.0,0.0,21.285749350262776,8.994052182662992
36695.791666666664,23.4,9.9,0.0,9.708404391151156,5.3878718069256415,31.752115065205224,0.0,0.0,21.32002323297431,8.996323941579766
36695.833333333336,21.0,10.0,0.0,9.708404391151156,11.904257867720709,29.112354895195875,0.0,0.0,21.10930749067282,9.000130502735916
36695.875,20.0,9.7,0.0,9.708404391151156,11.604914893379043,20.995564177796467,0.0,0.0,21.1277286086585,8.995224069801917
36695.916666666664,19.9,9.2,0.0,9.708404391151156,5.503469762320476,8.301056703001624,0.0,0.0,21.339289312883327,8.985385379508402
36695.958333333336,18.7,9.6,0.0,9.708404391151156,14.094278600031188,16.54741320064636,0.0,0.0,21.059689902627383,9.00662851103592
36695.0,18.4,9.6,0.0,9.708404391151156,15.661186104195833,17.002369637635063,0.0,0.0,21.025573496118025,9.001232072078546
36696.041666666664,17.2,10.0,0.0,9.708404391151156,22.002162137952606,25.487918643525717,0.0,2.652554221163627,20.758233540658033,9.002653509475753
36696.083333333336,16.7,9.5,0.0,9.708404391151156,16.632081526407344,15.194393993646433,0.0,5.2926067926738725,20.877282653558222,8.992710896842613
36696.125,16.1,9.9,0.0,9.708404391151156,20.064979751941337,23.32708155172923,0.0,7.770869113122897,20.67113255318057,9.004927292879344
36696.166666666664,15.2,9.9,0.0,9.708404391151156,21.342929076647664,23.539660938069215,0.0,10.331556422104208,20.57286283926412,9.0024329875662
36696.208333333336,15.3,9.7,0.0,9.708404391151156,19.48382553883492,19.479073317970588,0.0,10.05993000000004,20.6487522036936,8.995562905177099
36696.25,17.2,9.7,0.0,9.708404391151156,18.251379717938303,19.31070837550805,0.0,3.3435498706320517,20.856963206805474,8.999996435832736
36696.291666666664,18.2,10.2,0.0,9.708404391151156,21.32172532697145,29.242752264484686,0.0,0.16953603003913356,20.816022399078744,9.002674207994566
36696.333333333336,20.1,10.5,0.0,9.708404391151156,17.922744630308266,37.013884450785454,0.0,0.0,20.919764018732756,9.006036363987798
36696.375,21.2,10.7,0.0,9.708404391151156,17.00718926846318,43.14299438675732,0.0,0.0,20.96709397743037,9.000570565411453
36696.416666666664,22.1,11.1,0.0,9.708404391151156,17.75706893134013,52.23409937861176,0.0,0.0,20.975171442400274,9.000527983810453
36696.458333333336,24.2,11.4,0.0,9.708404391151156,16.251271587328652,63.031995804034096,0.0,0.0,21.10624938825438,9.003821895616188
36696.5,25.7,11.8,0.0,9.708404391151156,16.49462891663825,74.09920869431343,0.0,0.0,21.189079433976694,9.003190195617302
36696.541666666664,24.2,11.7,0.0,9.708404391151156,17.84097840526577,67.97681103086389,0.0,0.0,21.07578218828431,8.996533731796806
36696.583333333336,25.1,12.9,0.0,9.708404391151156,21.11910434227787,87.9888074887972,0.0,0.0,21.062123879908064,9.002464626634591
36696.625,25.8,10.5,0.0,9.708404391151156,8.181625500175258,51.892199198962466,0.0,0.0,21.361338820870408,8.993953663258218
36696.666666666664,25.6,11.7,0.0,9.708404391151156,16.07718065698429,72.19007594433623,0.0,0.0,21.189770113699137,9.003339391699745
36696.708333333336,24.5,13.1,0.0,9.708404391151156,22.249304142479883,88.67707682279264,0.0,0.0,20.999568365695733,9.002416839877371
36696.75,22.8,13.0,0.0,9.708404391151156,23.879204997240336,81.99487812334402,0.0,0.0,20.859692136459735,8.99736042973986
36696.791666666664,22.0,13.2,0.0,9.708404391151156,25.239978373478905,82.00477121750362,0.0,0.0,20.77820195845777,9.002615832900762
36696.833333333336,20.8,13.2,0.0,9.708404391151156,26.787697024784148,78.46117510330711,0.0,0.0,20.675265281311635,8.997167160628214
36696.875,17.4,12.7,0.0,9.708404391151156,33.52915251371183,66.95967559342681,0.0,1.7214033438142335,20.37929326530603,8.999683118292852
36696.916666666664,16.9,12.1,0.0,9.708404391151156,31.019578142826905,58.95847604139001,0.0,4.4492707175598545,20.37739281488434,8.999820488873064
36696.958333333336,16.3,11.6,0.0,9.708404391151156,29.44642886158102,52.03183285647913,0.0,6.927893191411734,20.365411893453654,8.998418487883429
36696.0,16.2,11.5,0.0,9.708404391151156,29.128756159824647,50.66857058818536,0.0,7.34716797448928,20.36661145620452,8.994671040544123
36697.041666666664,16.2,11.7,0.0,9.708404391151156,29.676851731198397,53.31624363534888,0.0,7.366564332042412,20.34332775533488,9.00461973075997
36697.083333333336,16.2,11.7,0.0,9.708404391151156,29.68142958599255,53.32693574406677,0.0,7.36688093900391,20.3433192744099,9.004071269199013
36697.125,16.3,11.8,0.0,9.708404391151156,29.95994670141399,54.7072865552705,0.0,6.97807078839139,20.343254672542663,9.004780009439214
36697.166666666664,15.4,11.1,0.0,9.708404391151156,28.428655618516643,44.72415643212214,0.0,9.788039999848205,20.334348964061334,8.994354574646223
36697.208333333336,14.9,10.8,0.0,9.708404391151156,27.752025772137177,40.01235709619404,0.0,11.147489998424446,20.328656020987047,8.99415992047482
36697.25,14.9,10.8,0.0,9.708404391151156,27.745866991672088,40.000049494985284,0.0,11.147489999121714,20.32871126272674,8.99471901242906
36697.291666666664,14.8,10.6,0.0,9.708404391151156,26.804848917109048,36.61510464846252,0.0,11.419379999999956,20.355587812473818,8.999615420129418
36697.333333333336,15.0,10.6,0.0,9.708404391151156,26.50443572340684,36.58029192190892,0.0,10.875600000000054,20.377415143168054,8.99999609939451
36697.375,15.5,10.9,0.0,9.708404391151156,27.317671141283483,41.45099344888639,0.0,9.516150000000035,20.37740093920647,9.000356695900482
36697.416666666664,16.6,11.1,0.0,9.708404391151156,27.47529946184108,44.5827534092587,0.0,5.742639313124164,20.4653954070694,9.000188525913284
36697.458333333336,18.0,11.0,0.0,9.708404391151156,26.289432540516664,43.01989197538906,0.0,0.6195000973418087,20.633742187222374,9.00005460085053
36697.5,19.0,10.8,0.0,9.708404391151156,22.096970854078588,39.986697684694946,0.0,0.0,20.774727452597197,8.995442655170503
36697.541666666664,21.0,9.9,0.0,9.708404391151156,11.275107571078928,27.398641206210744,0.0,0.0,21.137356171826703,8.994075441673049
36697.583333333336,21.1,8.9,0.0,9.708404391151156,0.0,3.4665847471647933,0.0,0.0,22.001202936258068,8.828198910954315
36697.625,21.9,8.0,0.0,9.708404391151156,0.0,7.423889905481443,0.0,0.0,22.000391773092463,7.927792074769836
36697.666666666664,22.1,7.5,0.0,9.708404391151156,0.0,7.975585072955621,0.0,0.0,22.00038016783804,7.464303895147024
36697.708333333336,21.3,8.9,0.0,9.708404391151156,0.0,4.907181783889902,0.0,0.0,21.999594258976106,8.800723720239736
36697.75,22.2,8.9,0.0,9.708404391151156,0.0,10.230628682171162,0.0,0.0,22.000382796489408,8.693076273922383
36697.791666666664,20.8,8.4,0.0,9.708404391151156,0.0,1.6877281366906107,0.0,0.0,21.999576033539427,8.38558071782972
36697.833333333336,18.0,9.0,0.0,9.708404391151156,8.595750840765314,0.47321081266358545,0.0,0.0,21.291719930586115,9.002806963723417
36697.875,17.4,8.0,0.0,9.708404391151156,9.386131175022735,0.0,0.0,1.7187881468405426,21.234631337521165,8.017076502732241
36697.916666666664,17.4,7.6,0.0,9.708404391151156,8.356292549852878,0.0,0.0,2.4232012801100473,21.236552700328087,7.61707650273224
36697.958333333336,16.4,8.1,0.0,9.708404391151156,8.40503652331205,0.0,0.0,6.50993601446189,21.12742325185934,8.11707650273224
36697.0,15.3,8.3,0.0,9.708404391151156,9.321329105140158,0.0,0.0,10.059550094570493,21.00839993639558,8.317076502732242
36698.041666666664,15.6,8.3,0.0,9.708404391151156,8.90584002685737,0.0,0.0,9.244653321722241,21.040650579913294,8.317076502732242
36698.083333333336,15.0,8.5,0.0,9.708404391151156,9.734238771718024,0.0,0.0,10.875204545020997,20.975761695400898,8.517076502732241
36698.125,14.8,9.0,0.0,9.708404391151156,10.260666205062053,0.441887536367335,0.0,11.419379998293508,20.943759660599525,9.003749790953897
36698.166666666664,14.3,9.2,0.0,9.708404391151156,14.09205011941589,6.201942522443103,0.0,12.778829999999958,20.76812532216574,9.007336222296894
36698.208333333336,14.2,9.3,0.0,9.708404391151156,15.950437320686245,9.315854590791359,0.0,13.050719999999968,20.702037424935423,9.002796567893546
36698.25,15.2,9.7,0.0,9.708404391151156,19.202130331222477,18.90198046718465,0.0,10.331820000000034,20.64085948371095,9.005506784972491
36698.291666666664,16.6,10.1,0.0,9.708404391151156,21.701763812728245,27.38569351353051,0.0,5.740588313915193,20.66774542911639,9.004746246189162
36698.333333333336,17.6,9.9,0.0,9.708404391151156,20.025101021630057,23.69018558839923,0.0,1.831767249894367,20.833508852041337,8.998683377481875
36698.375,18.6,10.1,0.0,9.708404391151156,19.34032128858552,27.485836298444653,0.0,0.0,20.88530345970619,9.004064187983177
36698.416666666664,19.1,10.2,0.0,9.708404391151156,18.187298460757226,29.547291757217973,0.0,0.0,20.910465127029315,9.004981596473746
36698.458333333336,19.3,10.2,0.0,9.708404391151156,17.701125669307388,29.921182164919323,0.0,0.0,20.925892515466504,9.004689445852858
36698.5,19.1,10.3,0.0,9.708404391151156,18.87950159778095,31.397679439743648,0.0,0.0,20.886027409818208,9.005106741778173
36698.541666666664,17.2,11.3,0.0,9.708404391151156,29.409069186530047,47.69685591593273,0.0,2.654774061792665,20.499919766622344,9.000169268218931
36698.583333333336,14.9,9.7,0.0,9.708404391151156,20.544646604933774,20.181380448940917,0.0,11.147490000001161,20.602548505688457,8.988553862076222
36698.625,14.6,10.0,0.0,9.708404391151156,22.918769942272,25.460071548778735,0.0,11.963159999999966,20.478013970774118,9.004768080912212
36698.666666666664,16.9,10.0,0.0,9.708404391151156,21.041729438125408,25.6227011217239,0.0,4.538626474552607,20.727566464512766,8.999999624907211
36698.708333333336,17.9,8.5,0.0,9.708404391151156,7.776833756578078,0.0,0.0,0.8479064713702889,21.291808674327992,8.517076502732241
36698.75,18.4,7.8,0.0,9.708404391151156,6.686117373687491,0.0,0.0,0.0,21.345534422588557,7.81707650273224
36698.791666666664,18.1,8.2,0.0,9.708404391151156,7.913705477666163,0.0,0.0,0.0,21.312877237408337,8.21707650273224
36698.833333333336,16.1,8.4,0.0,9.708404391151156,8.720695843404862,0.0,0.0,7.585152179796763,21.092689343744663,8.417076502732241
36698.875,14.8,7.7,0.0,9.708404391151156,10.008151631273597,0.0,0.0,11.419379999999956,20.95380002710237,7.71707650273224
36698.916666666664,14.1,7.8,0.0,9.708404391151156,10.971514964578585,0.0,0.0,13.322609999999955,20.877632487531518,7.81707650273224
36698.958333333336,14.3,7.9,0.0,9.708404391151156,10.696268297861021,0.0,0.0,12.778830000000031,20.89939464169462,7.9170765027322405
36698.0,12.6,7.7,0.0,9.708404391151156,13.035864964635122,0.0,0.0,17.400959999999905,20.714416331308268,7.71707650273224
36699.041666666664,12.1,7.5,0.0,9.708404391151156,13.72530314257549,0.0,0.0,18.760018093608885,20.660208596666447,7.51707650273224
36699.083333333336,11.1,7.2,0.0,9.708404391151156,15.101567280836568,0.0,0.0,21.47890927823053,20.55140251284779,7.21707650273224
36699.125,10.4,7.0,0.0,9.708404391151156,16.064916254130416,0.0,0.0,23.382143390747117,20.475232789164863,7.01707650273224
36699.166666666664,10.5,7.0,0.0,9.708404391151156,15.924622820884752,0.0,0.0,23.11104704640089,20.485714966214157,7.01707650273224
36699.208333333336,10.6,7.1,0.0,9.708404391151156,15.786997073871555,0.0,0.0,22.839157760813272,20.496595681950474,7.11707650273224
36699.25,11.3,7.3,0.0,9.708404391151156,14.823630342898882,0.0,0.0,20.93592660887294,20.572762175789812,7.31707650273224
36699.291666666664,13.9,7.8,0.0,9.708404391151156,11.246754176059262,0.0,0.0,13.866392206603209,20.855869217277842,7.81707650273224
36699.333333333336,15.9,8.0,0.0,9.708404391151156,8.492779579033124,0.0,0.0,8.429045447984446,21.073266732721404,8.017076502732241
36699.375,17.1,8.0,0.0,9.708404391151156,8.227600401512547,0.0,0.0,3.743188109130901,21.204413820726785,8.017076502732241
36699.416666666664,18.4,8.0,0.0,9.708404391151156,6.620548957589557,0.0,0.0,0.012082148548152193,21.346183342758298,8.017076502732241
36699.458333333336,19.0,7.9,0.0,9.708404391151156,4.224381807694061,0.0,0.0,0.0,21.41005769090024,7.9170765027322405
36699.5,18.6,7.8,0.0,9.708404391151156,5.869594662080672,0.0,0.0,0.0,21.36802433863516,7.81707650273224
36699.541666666664,19.6,8.7,0.0,9.708404391151156,1.6907878714982107,0.0,0.0,0.0,21.458657113243593,8.71707650273224
36699.583333333336,19.7,8.7,0.0,9.708404391151156,1.2687777279562247,0.0,0.0,0.0,21.466823151590365,8.71707650273224
36699.625,19.8,7.8,0.0,9.708404391151156,0.8459809047762759,0.0,0.0,0.0,21.474813457092676,7.81707650273224
36699.666666666664,20.0,7.8,0.0,9.708404391151156,0.0003862497404327419,0.0,0.0,0.0,21.490793842773666,7.81707650273224
36699.708333333336,15.6,7.6,0.0,9.708404391151156,8.802416519791796,0.0,0.0,9.244763261152288,21.040596330147693,7.61707650273224
36699.75,16.3,8.1,0.0,9.708404391151156,8.293513767086619,0.0,0.0,6.992600039033642,21.11729322519778,8.11707650273224
36699.791666666664,15.5,8.4,0.0,9.708404391151156,9.046110212206367,0.0,0.0,9.515758402999515,21.03016538447093,8.417076502732241
36699.833333333336,15.6,8.6,0.0,9.708404391151156,8.905832805644504,0.0,0.0,9.244657050912702,21.040649895091864,8.61707650273224
36699.875,13.7,8.2,0.0,9.708404391151156,11.523380317269616,0.0,0.0,14.409763622189177,20.834313510418816,8.21707650273224
36699.916666666664,12.3,7.9,0.0,9.708404391151156,13.450103654716088,0.0,0.0,18.216224531495644,20.68197791392767,7.9170765027322405
36699.958333333336,12.2,8.0,0.0,9.708404391151156,13.587692880850886,0.0,0.0,18.488122231605534,20.671091134550295,8.017076502732241
36699.0,12.8,7.7,0.0,9.708404391151156,12.759284492935699,0.0,0.0,16.857575454315043,20.735978971671578,7.71707650273224
36700.041666666664,11.7,7.5,0.0,9.708404391151156,14.27583900999071,0.0,0.0,19.847565833160886,20.61669073789245,7.51707650273224
36700.083333333336,12.1,7.8,0.0,9.708404391151156,13.722641058858088,0.0,0.0,18.760807718459215,20.659810483963753,7.81707650273224
36700.125,12.2,8.1,0.0,9.708404391151156,13.585023738471092,0.0,0.0,18.488917761418218,20.670692914944098,8.11707650273224
36700.166666666664,11.9,8.3,0.0,9.708404391151156,14.000559585220667,0.0,0.0,19.30379480694114,20.638447808177915,8.317076502732242
36700.208333333336,12.0,8.4,0.0,9.708404391151156,13.860272816570621,0.0,0.0,19.032697047675697,20.648931121791023,8.417076502732241
36700.25,12.0,8.5,0.0,9.708404391151156,13.860978497403584,0.0,0.0,19.032486137413823,20.64903625959698,8.517076502732241
36700.291666666664,12.6,8.8,0.0,9.708404391151156,13.034530865042154,0.0,0.0,17.401355541499363,20.714216773410442,8.817076502732242
36700.333333333336,14.2,8.7,0.0,9.708404391151156,10.833794779674214,0.0,0.0,13.050748669336958,20.888499065930258,8.71707650273224
36700.375,15.1,7.9,0.0,9.708404391151156,9.59391794729987,0.0,0.0,10.60411423658237,20.986239256153922,7.9170765027322405
36700.416666666664,16.1,7.4,0.0,9.708404391151156,8.353808933424105,0.0,0.0,7.747423200220196,21.094688136726397,7.4170765027322405
36700.458333333336,16.1,8.0,0.0,9.708404391151156,8.351073980471112,0.0,0.0,7.750392492292112,21.094738630201523,8.017076502732241
36700.5,17.7,8.3,0.0,9.708404391151156,7.924014269690842,0.0,0.0,1.522431705928872,21.270096967939168,8.317076502732242
36700.541666666664,16.8,7.8,0.0,9.708404391151156,8.490183377495969,0.0,0.0,4.820721989678627,21.17067071404003,7.81707650273224
36700.583333333336,19.0,7.9,0.0,9.708404391151156,4.2269391761520145,0.0,0.0,0.0,21.41059014280779,7.9170765027322405
36700.625,19.3,7.7,0.0,9.708404391151156,2.9599881544981614,0.0,0.0,0.0,21.43486709734218,7.71707650273224
36700.666666666664,19.1,7.6,0.0,9.708404391151156,3.8047883898412174,0.0,0.0,0.0,21.41870924980049,7.61707650273224
36700.708333333336,18.6,7.7,0.0,9.708404391151156,5.869595282842826,0.0,0.0,0.0,21.368024467907638,7.71707650273224
36700.75,18.7,8.0,0.0,9.708404391151156,5.452986291299318,0.0,0.0,0.0,21.377427888256985,8.017076502732241
36700.791666666664,17.7,8.1,0.0,9.708404391151156,9.182264870242404,0.0,0.0,0.5120868354079815,21.268789642709592,8.11707650273224
36700.833333333336,16.7,8.1,0.0,9.708404391151156,8.544307554295939,0.0,0.0,5.202693428137612,21.159483628436835,8.11707650273224
36700.875,14.5,7.9,0.0,9.708404391151156,10.422334558699792,0.0,0.0,12.234662132146394,20.921353534407626,7.9170765027322405
36700.916666666664,13.7,8.1,0.0,9.708404391151156,11.52335133280617,0.0,0.0,14.40977194358214,20.834309107121474,8.11707650273224
36700.958333333336,13.3,8.1,0.0,9.708404391151156,12.07384281412025,0.0,0.0,15.497332100825155,20.790784424222878,8.11707650273224
36700.0,12.9,7.9,0.0,9.708404391151156,12.624336147333487,0.0,0.0,16.584892100860596,20.747260115878667,7.9170765027322405
36701.041666666664,13.0,7.8,0.0,9.708404391151156,12.484039491470055,0.0,0.0,16.31379704523979,20.757741893839242,7.81707650273224
36701.083333333336,13.1,7.7,0.0,9.708404391151156,12.346413740541758,0.0,0.0,16.041907760812226,20.76862260898975,7.71707650273224
36701.125,12.8,7.6,0.0,9.708404391151156,12.761949585221284,0.0,0.0,16.85678480694096,20.736377501911964,7.61707650273224
36701.166666666664,12.9,7.6,0.0,9.708404391151156,12.621662816570623,0.0,0.0,16.58568704767569,20.746860815524972,7.61707650273224
36701.208333333336,13.3,7.6,0.0,9.708404391151156,12.071160449061228,0.0,0.0,15.498127898947608,20.790383317650832,7.61707650273224
36701.25,13.5,8.0,0.0,9.708404391151156,11.79591643238913,0.0,0.0,14.954347785582621,20.812146035564858,8.017076502732241
36701.291666666664,14.3,8.5,0.0,9.708404391151156,10.694925259163144,0.0,0.0,12.779228057535489,20.899193713213315,8.517076502732241
