datum,t_au,x_au,str_s,str_o,str_w,str_n,str_h
36758.874999986445,16.6,6.8,0.0,0.0,0.0,0.0,0.0
36758.91666665311,15.7,7.8,0.0,0.0,0.0,0.0,0.0
36758.95833331977,15.3,8.1,0.0,0.0,0.0,0.0,0.0
36758.99999998644,14.6,7.9,0.0,0.0,0.0,0.0,0.0
36759.0416666531,14.3,7.3,0.0,0.0,0.0,0.0,0.0
36759.083333319766,12.9,7.1,0.0,0.0,0.0,0.0,0.0
36759.12499998643,12.3,7.0,0.0,0.0,0.0,0.0,0.0
36759.166666653095,11.5,6.9,0.0,0.0,0.0,0.0,0.0
36759.20833331976,11.3,7.0,0.0,0.0,0.0,0.0,0.0
36759.24999998642,11.1,6.8,5.748445082958109,5.748445082958109,5.748445082958109,5.748445082958109,7.372401673051914
36759.29166665309,13.7,7.6,31.205844736058307,31.205844736058307,31.205844736058307,31.205844736058307,40.02160908228182
36759.33333331975,15.3,7.9,57.48445082958109,57.48445082958109,57.48445082958109,57.48445082958109,73.72401673051914
36759.374999986416,16.8,8.2,82.94185048268129,82.94185048268129,82.94185048268129,82.94185048268129,106.37322413974906
36759.41666665308,18.5,8.0,103.47201149324597,103.47201149324597,103.47201149324597,103.47201149324597,132.70323011493446
36759.458333319744,19.4,8.1,119.89614030169771,119.89614030169771,119.89614030169771,119.89614030169771,153.7672348950828
36759.49999998641,18.9,8.2,128.92941114634615,128.92941114634615,128.92941114634615,128.92941114634615,165.35243752416437
36759.54166665307,19.3,8.0,132.2142369080365,132.2142369080365,132.2142369080365,132.2142369080365,169.56523848019404
36759.58333331974,18.4,8.2,127.28699826550098,127.28699826550098,127.28699826550098,127.28699826550098,163.24603704614952
36759.6249999864,20.5,8.4,116.61131454000736,116.61131454000736,116.61131454000736,116.61131454000736,149.5544339390531
36759.666666653065,20.2,8.1,99.36597929113303,99.36597929113303,99.36597929113303,99.36597929113303,127.43722891989738
36759.70833331973,19.7,8.4,77.19340539972318,77.19340539972318,77.19340539972318,77.19340539972318,99.00082246669713
36759.749999986394,17.1,9.9,51.736005746622986,51.736005746622986,51.736005746622986,51.736005746622986,66.35161505746723
36759.79166665306,16.7,9.6,24.63619321267761,24.63619321267761,24.63619321267761,24.63619321267761,31.59600717022249
36759.83333331972,14.8,8.9,1.6424128808451741,1.6424128808451741,1.6424128808451741,1.6424128808451741,2.106400478014833
36759.87499998639,14.8,9.5,0.0,0.0,0.0,0.0,0.0
36759.91666665305,14.2,9.5,0.0,0.0,0.0,0.0,0.0
36759.958333319715,14.2,9.6,0.0,0.0,0.0,0.0,0.0
36759.99999998638,13.5,9.1,0.0,0.0,0.0,0.0,0.0
36760.041666653044,13.6,9.2,0.0,0.0,0.0,0.0,0.0
36760.08333331971,13.0,8.5,0.0,0.0,0.0,0.0,0.0
36760.12499998637,12.2,7.7,0.0,0.0,0.0,0.0,0.0
36760.16666665304,11.4,7.7,0.0,0.0,0.0,0.0,0.0
36760.2083333197,11.0,7.6,0.0,0.0,0.0,0.0,0.0
36760.249999986365,11.5,7.8,12.318096606338806,12.318096606338806,12.318096606338806,12.318096606338806,15.798003585111244
36760.29166665303,12.0,7.8,71.44496031676506,71.44496031676506,71.44496031676506,71.44496031676506,91.62842079364522
36760.33333331969,12.7,7.7,133.85664978888167,133.85664978888167,133.85664978888167,133.85664978888167,171.67163895820883
36760.37499998636,13.3,7.4,200.0641292330725,200.27659948533332,198.36436721498586,197.0895457014209,259.0872587958244
36760.41666665302,14.0,6.8,265.00023918022447,265.92094360668807,259.01566040821115,252.11037720973422,350.71567958946963
36760.458333319686,14.2,6.6,246.05168989673734,246.26416014899817,245.30804401382443,243.07710636508574,318.06647218023966
36760.49999998635,15.9,6.5,257.0376158522697,257.0376158522697,257.0376158522697,257.0376158522697,329.65167480932126
36760.541666653015,16.7,6.5,207.7652294269145,207.7652294269145,207.7652294269145,207.7652294269145,266.45966046887634
36760.58333331968,17.7,6.5,127.28699826550098,127.28699826550098,127.28699826550098,127.28699826550098,163.24603704614952
36760.62499998634,17.5,6.6,115.79010809958477,115.79010809958477,116.7462242347585,115.79010809958477,148.5012337000457
36760.66666665301,16.8,6.1,98.54477285071044,98.54477285071044,105.45005604918737,98.54477285071044,126.38402868088995
36760.70833331967,16.5,6.1,76.37219895930059,76.37219895930059,78.28443122964805,76.37219895930059,97.94762222768972
36760.749999986336,16.2,6.7,50.91479930620039,50.91479930620039,50.91479930620039,50.91479930620039,65.2984148184598
36760.791666653,14.7,6.8,23.814986772255025,23.814986772255025,23.814986772255025,23.814986772255025,30.542806931215075
36760.833333319664,14.0,6.9,1.6424128808451741,1.6424128808451741,1.6424128808451741,1.6424128808451741,2.106400478014833
36760.87499998633,13.6,6.9,0.0,0.0,0.0,0.0,0.0
36760.91666665299,13.9,6.8,0.0,0.0,0.0,0.0,0.0
36760.95833331966,13.0,6.5,0.0,0.0,0.0,0.0,0.0
36760.99999998632,12.6,6.7,0.0,0.0,0.0,0.0,0.0
36761.041666652985,11.7,6.7,0.0,0.0,0.0,0.0,0.0
36761.08333331965,12.2,6.5,0.0,0.0,0.0,0.0,0.0
36761.124999986314,11.8,6.7,0.0,0.0,0.0,0.0,0.0
36761.16666665298,11.2,6.7,0.0,0.0,0.0,0.0,0.0
36761.20833331964,10.7,6.8,0.0,0.0,0.0,0.0,0.0
36761.24999998631,11.1,7.0,4.927238642535523,4.927238642535523,4.927238642535523,4.927238642535523,6.319201434044499
36761.29166665297,11.8,7.2,29.563431855213132,53.3601001084259,29.563431855213132,29.563431855213132,37.91520860426699
36761.333333319635,14.0,7.7,56.66324438915851,80.45991264237126,56.66324438915851,56.66324438915851,72.67081649151173
36761.3749999863,16.0,7.9,128.10820470592358,128.10820470592358,128.10820470592358,128.10820470592358,164.29923728515695
36761.41666665296,17.7,8.1,203.62567841731743,205.14838189185335,193.72810583283382,182.30782977381432,279.0980633369653
36761.45833331963,17.9,7.6,315.4555207380075,322.502450771325,290.7912656213964,216.79850027156297,487.6317106604337
36761.49999998629,19.2,7.6,454.21173595858136,473.2632352446356,447.0231590904233,252.9315836501568,751.9849706512952
36761.541666652956,19.4,7.1,245.2456837447567,245.6352125405682,245.6352125405682,239.79228060339543,319.11967241924714
36761.58333331962,19.7,7.5,268.6377898066789,267.0796746234328,293.31975077764514,225.01056467578883,381.2584865206847
36761.624999986285,20.9,7.4,182.30782977381432,182.30782977381432,214.01901492374293,182.30782977381432,233.81045305964642
36761.66666665295,21.3,7.6,97.72356641028784,97.72356641028784,109.14384246930736,97.72356641028784,125.33082844188253
36761.70833331961,20.5,7.2,132.2142369080365,132.2142369080365,132.2142369080365,132.2142369080365,169.56523848019404
36761.74999998628,19.8,7.8,124.52521877203601,102.99489987627209,126.79156812948484,92.79632776775233,186.4164423043127
36761.79166665294,18.1,7.1,62.25345012649687,40.439837561051846,64.2365058142646,34.49067049774865,103.21362342272678
36761.833333319606,16.4,7.4,1.6424128808451741,1.6424128808451741,1.6424128808451741,1.6424128808451741,2.106400478014833
36761.87499998627,16.5,7.3,0.0,0.0,0.0,0.0,0.0
36761.916666652935,16.6,7.5,0.0,0.0,0.0,0.0,0.0
36761.9583333196,16.3,7.7,0.0,0.0,0.0,0.0,0.0
36761.99999998626,15.4,7.6,0.0,0.0,0.0,0.0,0.0
36762.04166665293,15.0,7.7,0.0,0.0,0.0,0.0,0.0
36762.08333331959,14.5,7.8,0.0,0.0,0.0,0.0,0.0
36762.124999986256,13.9,7.8,0.0,0.0,0.0,0.0,0.0
36762.16666665292,13.7,7.7,0.0,0.0,0.0,0.0,0.0
36762.208333319584,13.7,7.7,0.0,0.0,0.0,0.0,0.0
36762.24999998625,13.3,7.7,8.723028614609703,8.935498866870532,6.067150461349351,5.748445082958109,13.69160310709641
36762.29166665291,14.4,7.7,82.594971214558,87.48178701655706,42.86303404178314,32.027051176480896,148.5012337000457
36762.33333331958,14.2,8.5,167.15779782844183,228.63252414924148,98.86631758094065,66.51772167422955,299.1088678781062
36762.37499998624,14.9,9.2,210.45061661361007,309.60340100199653,159.1744624013302,120.7173467421203,345.4496783944326
36762.416666652905,16.3,9.4,393.707100732023,494.1878241970396,305.0892996849026,202.837990784379,665.6225510526871
36762.45833331957,16.2,9.4,368.27113782856543,435.69503121266825,333.07189937068824,227.4741839970566,590.8453340831605
36762.499999986234,15.5,9.8,507.440879067671,557.6900937273568,497.2954245222165,223.36815179494369,889.9542019612668
36762.5416666529,14.9,9.5,343.5893437505621,353.11509339358923,353.11509339358923,210.2288487481823,552.9301254788936
36762.58333331956,16.5,9.5,473.41557191498043,463.4294700587215,523.824139263862,193.80471993973055,842.560191205933
36762.62499998623,17.2,9.4,353.3919837091067,308.77323073433274,411.39636257631275,174.916971810011,603.4837369512496
36762.66666665289,13.7,9.1,314.0379939531905,238.7704070897921,427.86893160192915,151.92319147817858,539.2385223717972
36762.708333319555,14.1,9.3,269.09068022933553,186.65222235213423,337.0811609528006,124.82337894423323,466.5677058802854
36762.74999998622,14.1,9.4,150.3961444436679,101.28010446270645,231.0463110310073,78.01461184014576,253.82125760078733
36762.79166665288,13.6,8.2,38.44158158484221,37.27299519740766,81.8917481721816,36.95428981901642,50.55361147235599
36762.83333331955,12.9,8.2,1.6424128808451741,1.6424128808451741,4.510761286366354,1.6424128808451741,2.106400478014833
36762.87499998621,12.2,7.9,0.0,0.0,0.0,0.0,0.0
36762.916666652876,12.9,7.7,0.0,0.0,0.0,0.0,0.0
36762.95833331954,12.0,7.5,0.0,0.0,0.0,0.0,0.0
36762.999999986205,11.5,7.1,0.0,0.0,0.0,0.0,0.0
36763.04166665287,10.9,6.8,0.0,0.0,0.0,0.0,0.0
36763.08333331953,10.4,6.7,0.0,0.0,0.0,0.0,0.0
36763.1249999862,10.6,6.8,0.0,0.0,0.0,0.0,0.0
36763.16666665286,9.9,6.5,0.0,0.0,0.0,0.0,0.0
36763.208333319526,10.7,6.7,0.0,0.0,0.0,0.0,0.0
36763.24999998619,10.8,6.7,8.21206440422587,8.21206440422587,8.21206440422587,8.21206440422587,10.532002390074164
36763.291666652854,11.0,7.0,54.19962506789074,80.12099584371178,54.19962506789074,54.19962506789074,69.51121577448947
36763.33333331952,11.2,7.3,152.87808228397793,214.35280860477755,119.90978147483942,104.29321793366854,236.97005377666866
36763.37499998618,12.6,7.6,236.40066195805184,341.92755391426317,169.82664958299233,119.89614030169771,401.2692910618256
36763.41666665285,13.5,7.6,329.6681986675031,452.90094497878346,239.8995170873032,136.32026911014944,585.5793328881234
36763.45833331951,12.8,7.4,408.41866081406084,491.830940680791,343.4735870396677,148.63836571648824,742.5061685002285
36763.499999986176,14.7,8.1,444.3631042701511,494.34673111451104,434.2707672877618,161.77766876324964,807.8045833186883
36763.54166665284,15.3,7.7,454.09286101708665,474.7378871950971,474.7378871950971,165.06249452493998,825.7089873818144
36763.583333319504,14.7,7.2,437.437609651406,427.50462535821225,487.5805891849614,159.31404944198187,795.1661804505993
36763.62499998617,11.6,7.8,344.66583686389663,294.221857806305,442.5792114474283,142.88992063353012,611.9093388633089
36763.66666665283,13.1,8.2,331.5417341055771,236.70917817982752,449.7106060713078,127.28699826550098,597.1645355172051
36763.7083333195,12.8,8.2,244.00432396004172,157.59975470730492,329.70065903857574,92.79632776775233,440.2376999051
36763.74999998616,12.9,8.3,128.25397112914186,75.7738188207173,170.21684595065545,50.91479930620039,229.59765210361675
36763.791666652825,12.7,8.2,57.34141177240325,33.58015522790063,59.501526003721665,27.09981253394537,99.00082246669713
36763.83333331949,12.6,8.1,0.8212064404225871,0.8212064404225871,0.8212064404225871,0.8212064404225871,1.0532002390074164
36763.874999986154,12.4,8.1,0.0,0.0,0.0,0.0,0.0
36763.91666665282,12.4,7.9,0.0,0.0,0.0,0.0,0.0
36763.95833331948,11.7,7.7,0.0,0.0,0.0,0.0,0.0
36763.99999998615,11.4,7.6,0.0,0.0,0.0,0.0,0.0
36764.04166665281,11.1,7.6,0.0,0.0,0.0,0.0,0.0
36764.083333319475,11.2,7.5,0.0,0.0,0.0,0.0,0.0
36764.12499998614,11.4,7.6,0.0,0.0,0.0,0.0,0.0
36764.1666666528,11.8,7.7,0.0,0.0,0.0,0.0,0.0
36764.20833331947,11.7,7.7,0.0,0.0,0.0,0.0,0.0
36764.24999998613,11.7,7.6,3.2848257616903482,3.2848257616903482,3.2848257616903482,3.2848257616903482,4.212800956029666
36764.291666652796,11.9,7.5,27.92101897436796,27.92101897436796,27.92101897436796,27.92101897436796,35.80880812625215
36764.33333331946,13.4,7.5,55.02083150831333,55.02083150831333,55.02083150831333,55.02083150831333,70.5644160134969
36764.374999986125,14.5,7.8,79.65702472099093,79.65702472099093,79.65702472099093,79.65702472099093,102.16042318371937
36764.41666665279,13.8,7.9,101.0083921719782,101.0083921719782,101.0083921719782,101.0083921719782,129.5436293979122
36764.45833331945,16.4,8.4,116.61131454000736,116.61131454000736,116.61131454000736,116.61131454000736,149.5544339390531
36764.49999998612,17.5,8.5,126.4657918250784,126.4657918250784,126.4657918250784,126.4657918250784,162.1928368071421
36764.54166665278,18.0,8.1,128.92941114634615,128.92941114634615,128.92941114634615,128.92941114634615,165.35243752416437
36764.583333319446,18.6,8.1,124.00217250381064,124.00217250381064,124.00217250381064,124.00217250381064,159.03323609011986
36764.62499998611,19.6,8.3,112.50528233789441,112.50528233789441,112.50528233789441,112.50528233789441,144.28843274401603
36764.666666652774,19.3,7.6,95.2599470890201,95.2599470890201,95.2599470890201,95.2599470890201,122.1712277248603
36764.70833331944,19.7,7.5,73.08737319761023,73.08737319761023,73.08737319761023,73.08737319761023,93.73482127166004
36764.7499999861,17.5,8.1,47.62997354451005,47.62997354451005,47.62997354451005,47.62997354451005,61.08561386243015
36764.79166665277,16.7,7.8,19.70895457014209,19.70895457014209,19.70895457014209,19.70895457014209,25.276805736177995
36764.83333331943,15.8,7.2,0.8212064404225871,0.8212064404225871,0.8212064404225871,0.8212064404225871,1.0532002390074164
36764.874999986096,15.6,6.6,0.0,0.0,0.0,0.0,0.0
36764.91666665276,15.5,6.5,0.0,0.0,0.0,0.0,0.0
36764.958333319424,14.8,6.7,0.0,0.0,0.0,0.0,0.0
36764.99999998609,15.7,7.0,0.0,0.0,0.0,0.0,0.0
36765.04166665275,15.7,7.0,0.0,0.0,0.0,0.0,0.0
36765.08333331942,15.2,7.3,0.0,0.0,0.0,0.0,0.0
36765.12499998608,14.7,7.5,0.0,0.0,0.0,0.0,0.0
36765.166666652745,14.7,7.8,0.0,0.0,0.0,0.0,0.0
36765.20833331941,14.6,8.0,0.0,0.0,0.0,0.0,0.0
36765.249999986074,14.7,8.2,3.2848257616903482,3.2848257616903482,3.2848257616903482,3.2848257616903482,4.212800956029666
36765.29166665274,15.5,8.6,27.09981253394537,27.09981253394537,27.09981253394537,27.09981253394537,34.755607887244736
36765.3333333194,17.5,9.3,54.19962506789074,54.19962506789074,54.19962506789074,54.19962506789074,69.51121577448947
36765.37499998607,20.1,10.0,78.83581828056836,78.83581828056836,78.83581828056836,78.83581828056836,101.10722294471198
36765.41666665273,21.9,10.8,100.18718573155562,100.18718573155562,100.18718573155562,100.18718573155562,128.4904291589048
36765.458333319395,22.7,11.2,115.79010809958477,115.79010809958477,115.79010809958477,115.79010809958477,148.5012337000457
36765.49999998606,24.3,11.7,125.6445853846558,125.6445853846558,125.6445853846558,125.6445853846558,161.13963656813468
36765.54166665272,25.2,11.3,128.10820470592358,128.10820470592358,128.10820470592358,128.10820470592358,164.29923728515695
36765.58333331939,26.0,11.0,123.18096606338806,123.18096606338806,123.18096606338806,123.18096606338806,157.98003585111243
36765.62499998605,26.2,10.7,111.68407589747184,111.68407589747184,111.68407589747184,111.68407589747184,143.2352325050086
36765.666666652716,26.8,10.4,94.4387406485975,94.4387406485975,94.4387406485975,94.4387406485975,121.11802748585288
36765.70833331938,25.3,10.2,113.32648877831701,113.32648877831701,113.32648877831701,113.32648877831701,145.34163298302346
36765.749999986045,24.3,10.0,80.47823116141353,80.47823116141353,80.47823116141353,80.47823116141353,103.2136234227268
36765.79166665271,22.3,9.8,33.66946405732607,33.66946405732607,33.66946405732607,33.66946405732607,43.181209799304064
36765.83333331937,21.3,9.8,0.8212064404225871,0.8212064404225871,0.8212064404225871,0.8212064404225871,1.0532002390074164
36765.87499998604,20.2,9.9,0.0,0.0,0.0,0.0,0.0
36765.9166666527,19.4,10.3,0.0,0.0,0.0,0.0,0.0
36765.958333319366,19.1,10.3,0.0,0.0,0.0,0.0,0.0
36765.99999998603,19.1,10.5,0.0,0.0,0.0,0.0,0.0
36766.041666652694,18.4,10.8,0.0,0.0,0.0,0.0,0.0
36766.08333331936,18.2,11.0,0.0,0.0,0.0,0.0,0.0
36766.12499998602,18.5,11.2,0.0,0.0,0.0,0.0,0.0
36766.16666665269,18.7,11.3,0.0,0.0,0.0,0.0,0.0
36766.20833331935,17.7,11.2,0.0,0.0,0.0,0.0,0.0
36766.249999986016,17.4,11.2,4.927238642535523,4.927238642535523,4.927238642535523,4.927238642535523,6.319201434044499
36766.29166665268,17.7,10.8,27.09981253394537,27.09981253394537,27.09981253394537,27.09981253394537,34.755607887244736
36766.333333319344,18.8,10.5,53.37841862746816,62.30216922242294,53.37841862746816,53.37841862746816,68.45801553548206
36766.37499998601,20.1,10.2,124.00217250381064,133.5633338555479,124.00217250381064,124.00217250381064,159.03323609011986
36766.41666665267,21.2,10.4,190.08493140986587,277.87055730229804,185.7115853841638,180.66541689296915,251.7148571227725
36766.45833331934,22.6,10.5,275.59368500230784,358.26231898612514,262.3320000903612,222.54694535452109,398.10969034480337
36766.499999986,21.4,10.4,504.9499774001198,541.3355080997867,495.91999167903464,252.11037720973422,860.464595269059
36766.541666652665,17.9,11.8,403.2879728251398,413.7344268946305,413.7344268946305,257.0376158522697,640.3457453165091
36766.58333331933,19.0,12.1,386.19464046068447,380.08612070818566,425.50163712893766,215.1560873907178,639.2925450775017
36766.624999985994,20.1,12.0,440.8502741818322,379.4994888415181,475.42980773728203,195.4471328205757,771.9957751924362
36766.66666665266,18.7,12.2,322.7458222793583,247.24805930934403,339.4070312274782,160.13525588240446,550.8237250008788
36766.70833331932,17.6,11.9,152.01439320883,143.51558311839688,153.07674447013414,137.14147555057204,207.48044708446102
36766.74999998599,17.2,11.7,96.48259749013283,88.40872790422137,97.33247849917615,84.58426336352646,133.75643035394188
36766.79166665265,17.0,11.4,36.13308337859383,36.13308337859383,36.13308337859383,36.13308337859383,46.34081051632632
36766.833333319315,15.7,10.6,0.0,0.0,0.0,0.0,0.0
36766.87499998598,15.0,10.1,0.0,0.0,0.0,0.0,0.0
36766.91666665264,14.2,9.6,0.0,0.0,0.0,0.0,0.0
36766.95833331931,13.6,9.2,0.0,0.0,0.0,0.0,0.0
36766.99999998597,13.3,9.0,0.0,0.0,0.0,0.0,0.0
36767.041666652636,12.7,8.6,0.0,0.0,0.0,0.0,0.0
